,Independent Samples,,
Protein_ID,Cysteine_ positions,Pos & Neg samples,
sp|Q922Q1|,74,SNO,
sp|Q5VZF2|,43,SNO,
sp|Q6ZPJ3|,593,SNO,
sp|Q61137|,278,SNO,
sp|Q15831|,430,SNO,
sp|Q8R0I4|,128,SNO,
sp|Q62348|,225,SNO,
sp|Q9R1T4|,14,SNO,
sp|P11940|,132,SNO,
sp|Q61495|,702,SNO,
sp|Q9Z1L5|,969,SNO,
sp|Q5EAD2|,254,SNO,
sp|Q5EAD2|,369,SNO,
sp|O00567|,211,SNO,
sp|O00567|,384,SNO,
sp|P17248|,279,SNO,
sp|P17248|,314,SNO,
sp|Q9QZX7|,217,SNO,
sp|P00727|,129,SNO,
sp|Q80UG2|,103,SNO,
sp|Q6B7M7|,39,SNO,
sp|Q6B7M7|,147,SNO,
sp|P48787|,81,SNO,
sp|P48787|,98,SNO,
sp|Q7TMY8|,3361,SNO,
sp|Q80TE7|,541,SNO,
sp|P02584|,128,SNO,
sp|Q6Y685|,479,SNO,
sp|Q3UNH4|,174,SNO,
sp|P29361|,25,SNO,
sp|Q9WUM4|,424,SNO,
sp|Q3T0P6|,50,SNO,
sp|Q3T0P6|,108,SNO,
sp|Q8VD37|,402,SNO,
sp|Q01065|,16,SNO,
sp|P51655|,30,SNO,
sp|Q80YN3|,318,SNO,
sp|Q80YN3|,389,SNO,
sp|Q80YN3|,574,SNO,
sp|P43406|,172,SNO,
sp|O88703|,69,SNO,
sp|P16054|,74,SNO,
sp|P33173|,609,SNO,
sp|Q07955|,16,SNO,
sp|Q07955|,148,SNO,
sp|Q8CCJ4|,665,SNO,
sp|P46193|,270,SNO,
sp|Q9DCB4|,71,SNO,
sp|Q91ZX7|,2518,SNO,
sp|P55066|,279,SNO,
sp|P55066|,354,SNO,
sp|P55066|,1167,SNO,
sp|P15209|,176,SNO,
sp|Q7TSJ2|,500,SNO,
sp|P20917|,488,SNO,
sp|F6SEU4|,821,SNO,
sp|P63241|,22,SNO,
sp|Q62172|,622,SNO,
sp|Q8K0T0|,64,SNO,
sp|Q9QWL7|,29,SNO,
sp|Q9QWL7|,40,SNO,
sp|Q9D0L8|,37,SNO,
sp|P20357|,759,SNO,
sp|Q8BHN3|,41,SNO,
sp|Q8BHN3|,47,SNO,
sp|P97393|,30,SNO,
sp|Q80TZ3|,16,SNO,
sp|P56965|,178,SNO,
sp|Q7TPS5|,884,SNO,
sp|P31800|,276,SNO,
sp|Q16831|,57,SNO,
sp|Q16831|,225,SNO,
sp|P06748|,21,SNO,
sp|Q9Z1W8|,367,SNO,
sp|Q3SYV4|,29,SNO,
sp|Q7M761|,265,SNO,
sp|Q99JP6|,311,SNO,
sp|Q8C419|,1166,SNO,
sp|Q9Z0E0|,725,SNO,
sp|Q27971|,82,SNO,
sp|Q27971|,341,SNO,
sp|Q27971|,374,SNO,
sp|Q27971|,640,SNO,
sp|Q62059|,217,SNO,
sp|Q62059|,3258,SNO,
sp|Q8R570|,330,SNO,
sp|Q27965|,306,SNO,
sp|Q27965|,603,SNO,
sp|P60660|,2,SNO,
sp|Q8K0S0|,324,SNO,
sp|P63258|,17,SNO,
sp|P21333|,2582,SNO,
sp|Q9QYA2|,74,SNO,
sp|A5D7D1|,60,SNO,
sp|A5D7D1|,499,SNO,
sp|A5D7D1|,879,SNO,
sp|P11627|,353,SNO,
sp|Q3ZCI9|,148,SNO,
sp|Q64444|,35,SNO,
sp|Q6A1I3|,77,SNO,
sp|Q99PJ0|,201,SNO,
sp|Q9QYR6|,2058,SNO,
sp|Q9QYR9|,55,SNO,
sp|Q8R4U7|,561,SNO,
sp|Q9QUJ7|,157,SNO,
sp|Q5DU25|,616,SNO,
sp|Q6A065|,211,SNO,
sp|Q6A065|,625,SNO,
sp|A2RT62|,47,SNO,
sp|Q96HC4|,73,SNO,
sp|O35626|,214,SNO,
sp|P51176|,27,SNO,
sp|P51176|,230,SNO,
sp|P51176|,524,SNO,
sp|P51176|,554,SNO,
sp|Q3T0D0|,184,SNO,
sp|Q61625|,131,SNO,
sp|O08811|,134,SNO,
sp|Q64213|,279,SNO,
sp|Q4PJX1|,274,SNO,
sp|Q4PJX1|,286,SNO,
sp|Q62277|,184,SNO,
sp|Q62277|,191,SNO,
sp|Q08211|,438,SNO,
sp|P12961|,130,SNO,
sp|P12960|,65,SNO,
sp|Q99536|,86,SNO,
sp|Q80Y17|,190,SNO,
sp|Q71M36|,560,SNO,
sp|Q3U492|,278,SNO,
sp|Q80UJ7|,919,SNO,
sp|P29533|,47,Non-SNO,
sp|P29533|,52,Non-SNO,
sp|P29533|,95,Non-SNO,
sp|P29533|,99,Non-SNO,
sp|P29533|,246,Non-SNO,
sp|P29533|,291,Non-SNO,
sp|P29533|,335,Non-SNO,
sp|P29533|,340,Non-SNO,
sp|P29533|,383,Non-SNO,
sp|P29533|,387,Non-SNO,
sp|P29533|,425,Non-SNO,
sp|P29533|,483,Non-SNO,
sp|P29533|,534,Non-SNO,
sp|P29533|,579,Non-SNO,
sp|P29533|,623,Non-SNO,
sp|P29533|,625,Non-SNO,
sp|P29533|,704,Non-SNO,
sp|Q810U4|,24,Non-SNO,
sp|Q810U4|,117,Non-SNO,
sp|Q810U4|,161,Non-SNO,
sp|Q810U4|,212,Non-SNO,
sp|Q810U4|,286,Non-SNO,
sp|Q810U4|,334,Non-SNO,
sp|Q810U4|,376,Non-SNO,
sp|Q810U4|,426,Non-SNO,
sp|Q810U4|,470,Non-SNO,
sp|Q810U4|,561,Non-SNO,
sp|Q810U4|,610,Non-SNO,
sp|Q810U4|,1127,Non-SNO,
sp|Q810U4|,1140,Non-SNO,
sp|Q8C1A5|,7,Non-SNO,
sp|Q8C1A5|,46,Non-SNO,
sp|Q8C1A5|,91,Non-SNO,
sp|Q8C1A5|,175,Non-SNO,
sp|Q8C1A5|,231,Non-SNO,
sp|Q8C1A5|,246,Non-SNO,
sp|Q8C1A5|,248,Non-SNO,
sp|Q8C1A5|,253,Non-SNO,
sp|Q8C1A5|,321,Non-SNO,
sp|Q8C1A5|,427,Non-SNO,
sp|Q8C1A5|,434,Non-SNO,
sp|Q8C1A5|,483,Non-SNO,
sp|Q15417|,59,Non-SNO,
sp|Q9CS84|,11,Non-SNO,
sp|Q9CS84|,12,Non-SNO,
sp|Q9CS84|,15,Non-SNO,
sp|Q9CS84|,23,Non-SNO,
sp|Q9CS84|,49,Non-SNO,
sp|Q9CS84|,50,Non-SNO,
sp|Q9CS84|,76,Non-SNO,
sp|Q9CS84|,97,Non-SNO,
sp|Q9CS84|,217,Non-SNO,
sp|Q9CS84|,228,Non-SNO,
sp|Q9CS84|,234,Non-SNO,
sp|Q9CS84|,243,Non-SNO,
sp|Q9CS84|,245,Non-SNO,
sp|Q9CS84|,255,Non-SNO,
sp|Q9CS84|,293,Non-SNO,
sp|Q9CS84|,392,Non-SNO,
sp|Q9CS84|,444,Non-SNO,
sp|Q9CS84|,480,Non-SNO,
sp|Q9CS84|,650,Non-SNO,
sp|Q9CS84|,687,Non-SNO,
sp|Q9CS84|,692,Non-SNO,
sp|Q9CS84|,698,Non-SNO,
sp|Q9CS84|,707,Non-SNO,
sp|Q9CS84|,709,Non-SNO,
sp|Q9CS84|,719,Non-SNO,
sp|Q9CS84|,791,Non-SNO,
sp|Q9CS84|,796,Non-SNO,
sp|Q9CS84|,890,Non-SNO,
sp|Q9CS84|,898,Non-SNO,
sp|Q9CS84|,1059,Non-SNO,
sp|Q9CS84|,1079,Non-SNO,
sp|Q9CS84|,1087,Non-SNO,
sp|Q9CS84|,1094,Non-SNO,
sp|Q9CS84|,1099,Non-SNO,
sp|Q9CS84|,1105,Non-SNO,
sp|Q9CS84|,1114,Non-SNO,
sp|Q9CS84|,1116,Non-SNO,
sp|Q9CS84|,1126,Non-SNO,
sp|Q9CS84|,1395,Non-SNO,
sp|Q9CS84|,1405,Non-SNO,
sp|Q9CS84|,1451,Non-SNO,
sp|Q9D4H8|,46,Non-SNO,
sp|Q9D4H8|,103,Non-SNO,
sp|Q9D4H8|,232,Non-SNO,
sp|Q9D4H8|,250,Non-SNO,
sp|Q9D4H8|,282,Non-SNO,
sp|Q9D4H8|,385,Non-SNO,
sp|Q9D4H8|,395,Non-SNO,
sp|Q9D4H8|,465,Non-SNO,
sp|Q9D4H8|,560,Non-SNO,
sp|Q9D4H8|,721,Non-SNO,
sp|Q8R0S2|,3,Non-SNO,
sp|Q8R0S2|,6,Non-SNO,
sp|Q8R0S2|,213,Non-SNO,
sp|Q8R0S2|,258,Non-SNO,
sp|Q8R0S2|,357,Non-SNO,
sp|Q8R0S2|,483,Non-SNO,
sp|Q8R0S2|,590,Non-SNO,
sp|Q8R0S2|,634,Non-SNO,
sp|Q8R0S2|,636,Non-SNO,
sp|Q8R0S2|,742,Non-SNO,
sp|Q8R0S2|,753,Non-SNO,
sp|Q8R0S2|,755,Non-SNO,
sp|Q8R0S2|,888,Non-SNO,
sp|Q8R0S2|,960,Non-SNO,
sp|Q91X72|,255,Non-SNO,
sp|Q91W50|,129,Non-SNO,
sp|O35927|,83,Non-SNO,
sp|O35927|,127,Non-SNO,
sp|O35927|,575,Non-SNO,
sp|O35927|,610,Non-SNO,
sp|O35927|,632,Non-SNO,
sp|O35927|,664,Non-SNO,
sp|O35927|,715,Non-SNO,
sp|O35927|,733,Non-SNO,
sp|O35927|,761,Non-SNO,
sp|O35927|,763,Non-SNO,
sp|O35927|,792,Non-SNO,
sp|O35927|,805,Non-SNO,
sp|O35927|,828,Non-SNO,
sp|O35927|,854,Non-SNO,
sp|O35927|,898,Non-SNO,
sp|O35927|,932,Non-SNO,
sp|O35927|,986,Non-SNO,
sp|O35927|,987,Non-SNO,
sp|P46664|,58,Non-SNO,
sp|P46664|,60,Non-SNO,
sp|P46664|,182,Non-SNO,
sp|P46664|,280,Non-SNO,
sp|Q925P2|,167,Non-SNO,
sp|Q925P2|,261,Non-SNO,
sp|Q925P2|,301,Non-SNO,
sp|Q925P2|,346,Non-SNO,
sp|Q925P2|,394,Non-SNO,
sp|Q925P2|,447,Non-SNO,
sp|Q62413|,27,Non-SNO,
sp|Q62413|,75,Non-SNO,
sp|Q62413|,110,Non-SNO,
sp|Q62413|,120,Non-SNO,
sp|Q62413|,193,Non-SNO,
sp|Q62413|,206,Non-SNO,
sp|Q62413|,235,Non-SNO,
sp|Q62413|,249,Non-SNO,
sp|Q62413|,262,Non-SNO,
sp|Q62413|,264,Non-SNO,
sp|Q62413|,275,Non-SNO,
sp|Q62413|,278,Non-SNO,
sp|Q62413|,292,Non-SNO,
sp|Q62413|,295,Non-SNO,
sp|Q62413|,309,Non-SNO,
sp|Q62413|,311,Non-SNO,
sp|Q62413|,327,Non-SNO,
sp|Q62413|,368,Non-SNO,
sp|Q62413|,371,Non-SNO,
sp|Q62413|,378,Non-SNO,
sp|Q62413|,381,Non-SNO,
sp|Q62413|,574,Non-SNO,
sp|Q62413|,645,Non-SNO,
sp|Q62413|,712,Non-SNO,
sp|Q62413|,900,Non-SNO,
sp|Q62413|,911,Non-SNO,
sp|Q3ZCJ2|,200,Non-SNO,
sp|Q3ZCJ2|,260,Non-SNO,
sp|Q9R087|,60,Non-SNO,
sp|Q9R087|,66,Non-SNO,
sp|Q9R087|,67,Non-SNO,
sp|Q9R087|,189,Non-SNO,
sp|Q9R087|,244,Non-SNO,
sp|Q9R087|,254,Non-SNO,
sp|Q9R087|,257,Non-SNO,
sp|Q9R087|,266,Non-SNO,
sp|Q9R087|,270,Non-SNO,
sp|Q9R087|,277,Non-SNO,
sp|Q9R087|,341,Non-SNO,
sp|Q9R087|,407,Non-SNO,
sp|Q9R087|,422,Non-SNO,
sp|Q9R087|,501,Non-SNO,
sp|Q9R087|,506,Non-SNO,
sp|Q9R087|,545,Non-SNO,
sp|Q3V3V9|,10,Non-SNO,
sp|Q3V3V9|,57,Non-SNO,
sp|Q3V3V9|,64,Non-SNO,
sp|Q3V3V9|,99,Non-SNO,
sp|Q3V3V9|,154,Non-SNO,
sp|Q3V3V9|,165,Non-SNO,
sp|Q3V3V9|,189,Non-SNO,
sp|Q3V3V9|,193,Non-SNO,
sp|Q3V3V9|,223,Non-SNO,
sp|Q3V3V9|,254,Non-SNO,
sp|Q3V3V9|,362,Non-SNO,
sp|Q3V3V9|,363,Non-SNO,
sp|Q3V3V9|,406,Non-SNO,
sp|Q3V3V9|,436,Non-SNO,
sp|Q3V3V9|,451,Non-SNO,
sp|Q3V3V9|,496,Non-SNO,
sp|Q3V3V9|,516,Non-SNO,
sp|Q3V3V9|,632,Non-SNO,
sp|Q3V3V9|,648,Non-SNO,
sp|Q3V3V9|,667,Non-SNO,
sp|Q3V3V9|,679,Non-SNO,
sp|Q3V3V9|,737,Non-SNO,
sp|Q3V3V9|,756,Non-SNO,
sp|Q3V3V9|,925,Non-SNO,
sp|Q3V3V9|,1163,Non-SNO,
sp|Q3V3V9|,1205,Non-SNO,
sp|Q5DQR4|,61,Non-SNO,
sp|Q5DQR4|,103,Non-SNO,
sp|Q5DQR4|,105,Non-SNO,
sp|Q5DQR4|,160,Non-SNO,
sp|Q5DQR4|,266,Non-SNO,
sp|Q5DQR4|,304,Non-SNO,
sp|Q5DQR4|,315,Non-SNO,
sp|Q5DQR4|,334,Non-SNO,
sp|Q5DQR4|,363,Non-SNO,
sp|Q5DQR4|,413,Non-SNO,
sp|Q5DQR4|,420,Non-SNO,
sp|Q5DQR4|,506,Non-SNO,
sp|Q5DQR4|,522,Non-SNO,
sp|Q5DQR4|,529,Non-SNO,
sp|Q5DQR4|,560,Non-SNO,
sp|Q5DQR4|,658,Non-SNO,
sp|Q5DQR4|,706,Non-SNO,
sp|Q5DQR4|,743,Non-SNO,
sp|Q5DQR4|,755,Non-SNO,
sp|Q5DQR4|,763,Non-SNO,
sp|Q5DQR4|,795,Non-SNO,
sp|Q5DQR4|,851,Non-SNO,
sp|Q5DQR4|,900,Non-SNO,
sp|Q5DQR4|,952,Non-SNO,
sp|Q5DQR4|,967,Non-SNO,
sp|Q5DQR4|,988,Non-SNO,
sp|Q5DQR4|,992,Non-SNO,
sp|Q5DQR4|,995,Non-SNO,
sp|Q5DQR4|,997,Non-SNO,
sp|Q5DQR4|,1031,Non-SNO,
sp|Q5DQR4|,1057,Non-SNO,
sp|Q99MI1|,710,Non-SNO,
sp|Q99MI1|,1038,Non-SNO,
sp|Q99MI1|,1105,Non-SNO,
sp|P19858|,131,Non-SNO,
sp|P19858|,185,Non-SNO,
sp|P19858|,293,Non-SNO,
sp|Q02566|,37,Non-SNO,
sp|Q6PGN3|,54,Non-SNO,
sp|Q6PGN3|,146,Non-SNO,
sp|Q6PGN3|,245,Non-SNO,
sp|Q6PGN3|,254,Non-SNO,
sp|Q6PGN3|,268,Non-SNO,
sp|Q6PGN3|,372,Non-SNO,
sp|Q6PGN3|,383,Non-SNO,
sp|Q6PGN3|,410,Non-SNO,
sp|Q6PGN3|,429,Non-SNO,
sp|Q6PGN3|,430,Non-SNO,
sp|Q6PGN3|,523,Non-SNO,
sp|Q6PGN3|,551,Non-SNO,
sp|Q6PGN3|,585,Non-SNO,
sp|Q6PGN3|,639,Non-SNO,
sp|Q6PGN3|,702,Non-SNO,
sp|Q6PGN3|,706,Non-SNO,
sp|Q6PGN3|,745,Non-SNO,
sp|A7E3Q8|,33,Non-SNO,
sp|Q9QWI6|,6,Non-SNO,
sp|Q9QWI6|,152,Non-SNO,
sp|Q9QWI6|,158,Non-SNO,
sp|Q9QWI6|,494,Non-SNO,
sp|Q9QWI6|,500,Non-SNO,
sp|Q9QWI6|,511,Non-SNO,
sp|Q9QWI6|,519,Non-SNO,
sp|Q9QWI6|,681,Non-SNO,
sp|Q9QWI6|,882,Non-SNO,
sp|Q9QWI6|,960,Non-SNO,
sp|P47746|,99,Non-SNO,
sp|P47746|,108,Non-SNO,
sp|P47746|,140,Non-SNO,
sp|P47746|,150,Non-SNO,
sp|P47746|,239,Non-SNO,
sp|P47746|,258,Non-SNO,
sp|P47746|,265,Non-SNO,
sp|P47746|,356,Non-SNO,
sp|P47746|,383,Non-SNO,
sp|P47746|,387,Non-SNO,
sp|P47746|,416,Non-SNO,
sp|P47746|,432,Non-SNO,
sp|P06797|,11,Non-SNO,
sp|P06797|,125,Non-SNO,
sp|P06797|,169,Non-SNO,
sp|P06797|,178,Non-SNO,
sp|P06797|,269,Non-SNO,
sp|P06797|,322,Non-SNO,
sp|Q7TNR6|,12,Non-SNO,
sp|Q7TNR6|,46,Non-SNO,
sp|Q7TNR6|,170,Non-SNO,
sp|Q7TNR6|,321,Non-SNO,
sp|P50397|,335,Non-SNO,
sp|Q13813|,158,Non-SNO,
sp|Q13813|,1314,Non-SNO,
sp|Q13813|,1444,Non-SNO,
sp|O75369|,450,Non-SNO,
sp|O75369|,660,Non-SNO,
sp|P97445|,73,Non-SNO,
sp|P97445|,114,Non-SNO,
sp|P97445|,147,Non-SNO,
sp|P97445|,258,Non-SNO,
sp|P97445|,274,Non-SNO,
sp|P97445|,283,Non-SNO,
sp|P97445|,289,Non-SNO,
sp|P97445|,316,Non-SNO,
sp|P97445|,505,Non-SNO,
sp|P97445|,555,Non-SNO,
sp|P97445|,558,Non-SNO,
sp|P97445|,1127,Non-SNO,
sp|P97445|,1188,Non-SNO,
sp|P97445|,1200,Non-SNO,
sp|P97445|,1320,Non-SNO,
sp|P97445|,1357,Non-SNO,
sp|P97445|,1368,Non-SNO,
sp|P97445|,1485,Non-SNO,
sp|P97445|,1564,Non-SNO,
sp|P97445|,1647,Non-SNO,
sp|P97445|,1716,Non-SNO,
sp|P97445|,1722,Non-SNO,
sp|P97445|,1733,Non-SNO,
sp|P97445|,1749,Non-SNO,
sp|P97445|,1795,Non-SNO,
sp|P97445|,1820,Non-SNO,
sp|P97445|,1826,Non-SNO,
sp|P97445|,2243,Non-SNO,
sp|P97445|,2277,Non-SNO,
sp|P97445|,2368,Non-SNO,
sp|O43776|,114,Non-SNO,
sp|O43776|,158,Non-SNO,
sp|O43776|,165,Non-SNO,
sp|O43776|,167,Non-SNO,
sp|O43776|,255,Non-SNO,
sp|O43776|,452,Non-SNO,
sp|O43776|,511,Non-SNO,
sp|O43776|,546,Non-SNO,
sp|Q8C0M9|,219,Non-SNO,
sp|A2ASS6|,14760,Non-SNO,
sp|A2ASS6|,23794,Non-SNO,
sp|A2ASS6|,25303,Non-SNO,
sp|A2ASS6|,30933,Non-SNO,
sp|A2ASS6|,33667,Non-SNO,
sp|A2ASS6|,34176,Non-SNO,
sp|P59648|,51,Non-SNO,
sp|P59648|,63,Non-SNO,
sp|P70205|,25,Non-SNO,
sp|P70205|,54,Non-SNO,
sp|P70205|,63,Non-SNO,
sp|P70205|,77,Non-SNO,
sp|P70205|,118,Non-SNO,
sp|P70205|,134,Non-SNO,
sp|P70205|,176,Non-SNO,
sp|P70205|,183,Non-SNO,
sp|P70205|,219,Non-SNO,
sp|P70205|,226,Non-SNO,
sp|P70205|,236,Non-SNO,
sp|P70205|,280,Non-SNO,
sp|P70205|,296,Non-SNO,
sp|P70205|,351,Non-SNO,
sp|P70205|,355,Non-SNO,
sp|P70205|,357,Non-SNO,
sp|P70205|,367,Non-SNO,
sp|P70205|,429,Non-SNO,
sp|P61285|,2,Non-SNO,
sp|Q8BRT1|,6,Non-SNO,
sp|Q8BRT1|,10,Non-SNO,
sp|Q8BRT1|,135,Non-SNO,
sp|Q8BRT1|,163,Non-SNO,
sp|Q8BRT1|,204,Non-SNO,
sp|Q8BRT1|,227,Non-SNO,
sp|Q8BRT1|,508,Non-SNO,
sp|Q8BRT1|,534,Non-SNO,
sp|Q8BRT1|,626,Non-SNO,
sp|Q8BRT1|,655,Non-SNO,
sp|Q8BRT1|,689,Non-SNO,
sp|Q8BRT1|,1171,Non-SNO,
sp|Q8BRT1|,1176,Non-SNO,
sp|Q8BRT1|,1232,Non-SNO,
sp|Q8BRT1|,1235,Non-SNO,
sp|Q8VBY2|,8,Non-SNO,
sp|Q8VBY2|,9,Non-SNO,
sp|Q8VBY2|,83,Non-SNO,
sp|Q8VBY2|,243,Non-SNO,
sp|Q8VBY2|,268,Non-SNO,
sp|Q8VBY2|,345,Non-SNO,
sp|Q8VBY2|,351,Non-SNO,
sp|Q8VBY2|,424,Non-SNO,
sp|Q8VBY2|,486,Non-SNO,
sp|Q8VBY2|,490,Non-SNO,
